J131229.85-895350.5|198.1244035|-89.8973738|0.0934|0.0942|-0.013|302.9424876|-27.0259628|269.7551178|-66.5285926|1965.648|607.773|1802089401241003817|1802m894_ab41-003817|1802m894_ab41|3817|12.986|0.025|43.9|0.911199987|13.023|0.027|40.1|1.00999999|12.621||1.0|1.04799998|9.465||-0.3|1.023|0.995199978|1|0|0.0|0.0|0.0|0.0|0000|hh00|0|01nn|AAUU|3|0000|23|23|23|23|0|23|0|23|24.686|24.61|23.917|23.784|0.0|0.0|0.0|0.0|8|h|8|h|0||0||1013.20001|23.0960007|9.488|2.457|0.24|389.619995|9.71339989|21.811|3.147|0.141|48.3139992|46.7330017|1096.366|25.886|3.345|-3.83909988|12.9720001|298.142|10.128|1.53|12.932|0.01|0|0.261|12.955|0.015|0|0.319|12.174||32|0.825|8.851||32|0.576|13.585|0.011|0|13.745|0.017|0|13.307||32|10.799||32|13.193|0.01|0|13.274|0.015|0|12.999||32|9.427||32|13.026|0.011|0|13.053|0.015|0|12.942||32|9.078||32|12.921|0.012|0|12.915|0.016|0|12.711||32|8.785||32|12.824|0.013|0|12.797|0.017|0|12.508||32|8.523||32|12.709|0.014|0|12.671|0.018|0|12.326||32|8.287||32|12.56|0.014|0|12.515|0.018|0|12.16||32|8.071||32|12.355|0.013|1|12.307|0.017|1|12.009||32|7.872||32|12.984|0.038|0.008|0.171|22|0|55274.89041135|55276.94144233|55275.95477317|13.022|0.102|0.021|0.337000012|22|0|55274.89041135|55276.94144233|55275.95477317|12.96|2.116|0.441|2.86299992|12|0|55274.89041135|55276.94144233|55275.95477317|10.796|5.546|1.156|3.5|12|0|55274.89041135|55276.94144233|55275.95477317|10|-38|-49|0|1|1||||||||||||||||||||||||||857883907|0.136|-134.0|1|13.539|0.029|13.14|0.023|13.068|0.04|1802089401241003817|1|-0.001702292570159|-0.0005571975876894|-0.99999839586414|121000000|
J231509.08-895349.8|348.7878494|-89.897189|0.9815|0.932|-0.102|302.9790736|-27.2220187|270.2533256|-66.5405135|2100.334|616.061|89401241005546|0000m894_ab41-005546|0000m894_ab41|5546|17.487|0.168|6.5|0.951099992|16.893||1.6|1.03699994|12.56||1.7|0.943300009|8.902||1.9|1.00800002|0.98150003|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|3|25|1|25|1|24|0|24|24.595|24.805|23.844|23.82|0.0|0.0|0.0|0.0|0||0||0||0||16.0429993|2.47519994|9.279|2.776|0.05|4.91060019|3.06410003|21.763|3.328|0.0|68.9339981|40.4959984|1099.116|23.516|1.28|21.1730003|11.1960001|298.322|9.65|1.061|17.45|0.499|0|0.261|16.326||32|0.319|12.619||32|0.825|8.542||32|0.576|17.868|0.412|0|16.926||32|15.892||32|9.486||32|17.711|0.499|0|16.645||32|13.444||32|9.118||32|16.987||32|16.607||32|13.161||32|8.921||32|17.067||32|16.554||32|12.925||32|8.627||32|17.088||32|16.354||32|12.727||32|8.366||32|16.908||32|15.999||32|12.546||32|8.129||32|16.41||32|15.493||32|12.383||32|7.913||32|16.244|0.394|1|15.439|0.323|1|12.23||32|7.714||32|17.325|0.809|0.162|2.956|19|0|55275.28745078|55277.33835439|55276.36980225|17.834|4.496|0.899|3.41599989|13|0|55275.28745078|55277.33835439|55276.36980225|13.095|2.638|0.539|5.28999996|14|0|55275.28745078|55277.33835439|55276.35976824|9.752|3.293|0.672|3.579|15|0|55275.28745078|55277.33835439|55276.35976824|28|56|34|0|1|0|||||||||||||||||||||||||||||0|||||||89401241005546|1|0.0017601424173097|-0.000348905502978|-0.999998390080514|131000000|
J104523.90-895349.6|161.3496024|-89.8971173|0.6483|0.586|-0.0493|302.8715456|-27.0404309|269.7546143|-66.5934185|2312.426|403.342|2403089401241004637|2403m894_ab41-004637|2403m894_ab41|4637|16.786|0.106|10.3|1.14999998|16.415|0.241|4.5|0.935800016|12.941||-1.2|0.975799978|9.446||-0.2|0.919700027|0.992200017|1|0|0.0|0.0|0.0|0.0|0000|0000|0|3nnn|ABUU|3|0000|6|21|1|21|0|20|0|21|21.766|21.672|21.148|21.34|0.0|0.0|0.0|0.0|0||0||0||0||30.5849991|2.98280001|9.408|2.836|0.142|17.1410007|3.80960011|21.845|3.502|0.195|-63.3440018|52.7949982|1095.602|25.869|3.783|-2.33850002|13.2010002|298.054|10.082|0.95|14.767|0.041|1|0.261|14.373|0.069|1|0.319|12.223||32|0.825|8.755||32|0.576|16.123|0.079|1|15.741|0.13|1|13.615||32|9.769||32|15.028|0.041|1|14.692|0.069|1|13.048||32|9.331||32|13.95|0.02|1|13.735|0.038|1|12.497||32|9.0||32|12.999|0.012|1|12.906|0.022|1|12.592|0.409|1|8.465||32|12.302|0.009|1|12.287|0.016|1|11.985|0.282|1|8.124||32|11.879|0.008|1|11.89|0.013|1|11.584|0.23|1|7.816||32|11.671|0.007|1|11.67|0.013|1|11.321|0.21|1|7.552||32|11.581|0.008|1|11.559|0.013|1|11.119|0.201|1|7.375||32|16.865|0.705|0.154|3.251|19|3|55274.89041135|55276.94144233|55275.90177109|16.475|1.012|0.221|4.16599989|16|1|55274.89041135|55276.94144233|55275.90177109||||1.403|6|0|55274.89041135|55276.94144233|55275.93579789||||3.78900003|8|0|55274.89041135|55276.94144233|55275.90177109|39|-12|10|1|0|0|||||||||||||||||||||||||||||0|||||||2403089401241004637|1|-0.001701346768718|0.000574232942518|-0.999998387836551|111000000|
J124124.15-895348.8|190.3506421|-89.896904|0.2062|0.1979|0.0456|302.92685|-27.0251592|269.7452289|-66.5419786|2000.784|617.772|1802089401241004148|1802m894_ab41-004148|1802m894_ab41|4148|15.385|0.038|28.2|0.897800028|15.517|0.095|11.4|1.04900002|13.105||-1.6|1.14999998|9.554||-1.5|1.05700004|1.03499997|1|0|0.0|0.0|0.0|0.001|0000|hh00|0|00nn|AAUU|3|0000|24|24|6|24|0|24|0|24|23.949|24.417|23.991|23.776|0.0|0.0|0.0|0.0|8|h|8|h|0||0||111.209999|3.93799996|9.579|2.63|0.422|39.1990013|3.4460001|21.845|3.242|0.751|-73.7669983|45.375|1094.945|25.498|2.042|-18.3299999|11.9460001|298.479|9.883|0.438|15.058|0.032|1|0.261|15.217|0.106|1|0.319|16.61||32|0.825|9.025||32|0.576|15.818|0.036|1|16.057|0.122|1|16.317||32|10.032||32|15.319|0.032|1|15.536|0.106|1|17.435||32|9.601||32|14.967|0.03|1|15.18|0.099|1|13.404||32|9.27||32|14.626|0.027|1|14.821|0.088|1|13.097||32|8.99||32|14.315|0.024|1|14.485|0.078|1|12.972||32|8.743||32|14.057|0.023|1|14.21|0.071|1|12.787||32|8.52||32|13.843|0.022|1|13.976|0.067|1|12.625||32|8.714||32|13.65|0.021|1|13.766|0.064|1|12.473||32|7.901||32|15.408|0.126|0.026|0.665|23|0|55274.89041135|55276.94144233|55275.92420909|15.515|0.451|0.092|2.38499999|23|0|55274.89041135|55276.94144233|55275.92420909||||4.1789999|7|0|55274.89041135|55276.94144233|55275.92420909||||2.26399994|6|0|55274.89041135|55276.94144233|55275.92420909|20|15|-82|0|0|1||||||||||||||||||||||||||857770253|0.276|-101.3|1|15.673|0.082|15.288|0.131|16.653||1802089401241004148|1|-0.0017700813044955|-0.0003232947446565|-0.999998381145031|121000000|
J195703.25-895348.2|299.2635817|-89.8967258|0.5579|0.565|-0.1632|303.0432614|-27.1572781|270.1264548|-66.4705635|2053.651|622.354|3004089401241004882|3004m894_ab41-004882|3004m894_ab41|4882|16.75|0.097|11.2|0.91170001|16.644|0.279|3.9|0.993799984|12.969|0.481|2.3|1.19099998|9.08||0.5|0.888300002|0.993200004|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ABCU|7|0000|6|22|0|22|1|21|0|21|23.206|23.262|23.438|23.379|0.0|0.0|0.0|0.0|0||0||0||0||31.6170006|2.8282001|9.291|2.852|0.0|13.8780003|3.5638001|21.73|3.447|0.0|102.860001|45.5320015|1097.322|24.728|0.0|7.74900007|14.6169996|299.732|10.465|0.761|15.899|0.081|1|0.261|15.456|0.138|1|0.319|12.443||32|0.825|8.384||32|0.576|16.844|0.108|0|16.498|0.192|0|13.627||32|9.348||32|16.16|0.081|1|15.775|0.138|1|13.268||32|8.96||32|15.398|0.052|1|15.085|0.094|1|13.038||32|8.815||32|14.534|0.03|1|14.343|0.059|1|12.809||32|8.691||32|13.821|0.019|1|13.72|0.04|1|12.531||32|8.43||32|13.379|0.015|1|13.31|0.032|1|12.279||32|8.194||32|13.169|0.015|1|13.088|0.031|1|12.13||32|7.978||32|13.078|0.015|1|12.978|0.031|1|12.025||32|7.779||32|16.78|0.484|0.103|2.591|21|0|55275.28745078|55277.33835439|55276.28282193|16.766|1.628|0.347|3.96300006|15|0|55275.28745078|55277.33835439|55276.28282193|13.1|2.427|0.53|3.85899997|12|1|55275.28745078|55277.33835439|55276.26721256|9.832|2.909|0.635|3.727|10|0|55275.28745078|55277.33835439|55276.26721256|7|24|-23|0|0|0|||||||||||||||||||||||||||||0|||||||3004089401241004882|1|0.0008810993672211|-0.0015724416951262|-0.999998375544191|131000000|
J073106.91-895348.1|112.778808|-89.8967061|0.1669|0.1671|-0.036|302.8176073|-27.1103166|269.8990724|-66.6559142|2082.865|620.207|1201089401241004282|1201m894_ab41-004282|1201m894_ab41|4282|14.934|0.033|32.5|0.945200026|15.097|0.074|14.6|0.804499984|12.454||1.8|1.23199999|9.499||0.1|0.977999985|0.984600008|1|0|0.0|0.0|0.0|0.001|0000|0000|0|01nn|AAUU|3|0000|22|22|12|22|2|21|0|21|22.802|22.767|21.947|21.684|0.0|0.0|0.0|0.0|0||0||0||0||168.440002|5.18179989|9.426|2.804|0.0|57.6990013|3.9447|21.843|3.454|0.0|78.8560028|43.2669983|1096.474|23.325|1.249|1.67289996|11.7349997|297.679|9.435|0.424|14.517|0.03|1|0.261|14.481|0.083|1|0.319|11.624||32|0.825|8.861|0.525|1|0.576|15.337|0.037|1|15.484|0.112|1|13.045||32|9.387||32|14.778|0.03|1|14.8|0.083|1|12.449||32|9.437|0.525|1|14.368|0.027|1|14.317|0.07|1|11.935||32|8.888|0.435|1|14.058|0.025|1|13.982|0.063|1|12.244|0.46|1|8.49|0.396|1|13.859|0.025|1|13.766|0.062|1|12.028|0.454|1|8.225|0.395|1|13.718|0.026|1|13.613|0.064|1|11.934|0.492|1|8.09|0.433|1|13.581|0.026|1|13.479|0.066|1|11.139||32|7.997|0.486|1|13.427|0.026|1|13.343|0.067|1|11.058||32|7.183||32|14.932|0.095|0.02|0.348|21|0|55275.02271543|55276.94144233|55275.97309574|15.077|0.3|0.064|1.28499997|21|0|55275.02271543|55276.94144233|55275.97309574|12.896|3.328|0.726|3.09800005|10|2|55275.02271543|55276.94144233|55275.94273751|11.253|||2.09899998|9|0|55275.02271543|55276.94144233|55275.94273751|-16|61|-81|0|1|1||||||||||||||||||||||||||946727006|0.176|-18.9|1|15.468|0.073|15.143|0.125|14.998|0.167|1201089401241004282|1|-0.0006980050149879|0.0016622090375757|-0.999998374923737|111000000|
J220927.08-895346.9|332.3628365|-89.896378|0.9827|0.8988|-0.2806|303.0075799|-27.2069348|270.2303333|-66.5124724|2173.844|592.369|89401241005548|0000m894_ab41-005548|0000m894_ab41|5548|17.561|0.186|5.8|0.831900001|17.0|0.333|3.3|1.00399995|12.554|0.29|3.7|1.00899994|9.533||-1.5|0.963800013|0.948800027|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BBBU|7|0000|2|25|0|25|1|24|0|24|24.642|24.751|23.882|23.7|0.0|0.0|0.0|0.0|0||0||0||0||14.9849997|2.56389999|9.291|2.866|0.026|9.99779987|3.0697999|21.766|3.309|0.121|150.75|40.2509995|1099.026|23.824|3.779|-17.7919998|12.1809998|298.811|9.794|1.039|17.278|0.417|1|0.261|16.787|0.441|1|0.319|11.964||32|0.825|9.016||32|0.576|17.805|0.384|1|17.482|0.448|1|13.28||32|10.022||32|17.539|0.417|1|17.106|0.441|1|12.789||32|9.592||32|17.386|0.47|1|16.881|0.466|1|12.457||32|9.255||32|17.071|0.435|1|16.661|0.474|1|12.227||32|8.968||32|16.758|0.393|1|16.445|0.469|1|12.036||32|8.715||32|16.584|0.394|1|16.24|0.457|1|11.881||32|8.487||32|16.456|0.409|1|16.007|0.43|1|11.768||32|8.277||32|16.259|0.392|1|15.754|0.391|1|11.7||32|8.083||32|17.45|1.007|0.201|3.881|19|0|55275.28745078|55277.33835439|55276.36980225|17.017|2.19|0.438|3.26999998|15|0|55275.28745078|55277.33835439|55276.36980225|12.472|1.863|0.38|2.23300004|14|0|55275.28745078|55277.33835439|55276.35976824||||2.90899992|9|0|55275.28745078|55277.33835439|55276.35976824|-26|19|-30|0|0|0|||||||||||||||||||||||||||||0|||||||89401241005548|1|0.0016021940748377|-0.0008389305189831|-0.999998364583528|131000000|
J062249.39-895346.3|95.7058155|-89.8962056|0.1822|0.1941|-0.0344|302.8161862|-27.1410346|269.9739492|-66.6639869|2160.609|599.349|1201089401241004323|1201m894_ab41-004323|1201m894_ab41|4323|15.253|0.038|28.2|1.01499999|14.989|0.073|14.8|0.925000012|11.608|0.121|8.9|1.18700004|8.947|0.304|3.6|0.966499984|1.02100003|1|0|0.0|0.0|0.0|0.0|0000|0000|0|010n|AABB|15|0000|23|23|11|23|5|22|1|22|22.646|21.941|21.91|21.786|0.0|0.0|0.0|0.0|0||0||0||0||125.559998|4.45200014|9.369|2.881|0.07|63.7220001|4.29330015|21.815|3.55|0.163|360.410004|40.3250008|1096.893|22.471|1.14|41.8059998|11.7200003|297.976|9.496|0.763|14.726|0.029|1|0.261|14.389|0.08|1|0.319|12.002|0.363|1|0.825|8.37||32|0.576|15.586|0.037|1|15.357|0.105|1|13.508|0.486|1|9.395||32|14.987|0.029|1|14.708|0.08|1|12.827|0.363|1|8.946||32|14.546|0.025|1|14.285|0.07|1|12.423|0.323|1|8.567||32|14.184|0.022|1|13.957|0.064|1|12.178|0.32|1|8.319||32|13.931|0.021|1|13.711|0.062|1|12.04|0.34|1|8.087||32|13.772|0.022|1|13.544|0.062|1|11.931|0.364|1|7.842||32|13.668|0.023|1|13.439|0.066|1|11.794|0.373|1|7.658||32|13.589|0.024|1|13.369|0.071|1|11.629|0.368|1|7.532||32|15.26|0.112|0.023|0.445|22|0|55275.02271543|55277.20605032|55276.08711043|14.996|0.44|0.092|1.40900004|21|1|55275.02271543|55277.20605032|55276.08711043|11.519|0.604|0.129|4.71000004|20|1|55275.02271543|55277.20605032|55276.06331461|8.952|1.488|0.317|3.2349999|15|0|55275.02271543|55277.20605032|55276.06331461|-21|-23|-4|0|0|0|||||||||||||||||||||||||||||0|||||||1201089401241004323|1|-0.0001801060164696|0.0018025782671781|-0.999998359135361|111000000|
J075627.59-895345.2|119.1149681|-89.8959116|0.3653|0.3727|-0.1178|302.8196662|-27.0989753|269.8722107|-66.6515933|2053.094|624.496|1201089401241004673|1201m894_ab41-004673|1201m894_ab41|4673|16.232|0.065|16.6|0.893599987|16.139|0.18|6.0|0.817300022|12.341|0.266|4.1|1.13999999|9.166||0.8|1.03999996|0.970099986|1|0|0.0|0.0|0.0|0.0|0000|0000|0|01nn|ABBU|7|0000|16|21|4|21|0|21|0|21|20.822|20.809|20.932|20.911|0.0|0.0|0.0|0.0|0||0||0||0||50.9690018|3.06430006|9.412|2.783|0.014|22.0990009|3.65619993|21.873|3.349|0.13|183.410004|44.9630013|1097.243|23.767|0.747|9.49940014|12.335|297.59|9.56|0.949|15.727|0.119|1|0.261|15.742|0.33|1|0.319|12.154||32|0.825|8.238||32|0.576|16.577|0.146|0|16.658|0.407|0|13.396||32|9.628||32|15.988|0.119|1|16.061|0.33|1|12.979||32|8.814||32|15.326|0.084|1|15.452|0.244|1|12.707||32|8.474||32|14.485|0.049|1|14.694|0.151|1|12.519||32|8.757||32|13.739|0.03|1|14.009|0.097|1|12.351||32|8.071||32|13.269|0.023|1|13.554|0.075|1|12.216||32|7.837||32|13.051|0.022|1|13.333|0.071|1|12.43||32|7.621||32|12.972|0.023|1|13.268|0.077|1|12.074||32|7.422||32|16.223|0.24|0.052|0.789|20|0|55275.02271543|55276.94144233|55276.01834588|16.124|1.184|0.258|4.27299976|16|1|55275.02271543|55276.94144233|55276.01834588|12.12|0.855|0.187|3.28399992|16|0|55275.02271543|55276.94144233|55275.94273751|11.254|||4.80000019|12|0|55275.02271543|55276.94144233|55275.94273751|-22|-10|18|0|0|0|||||||||||||||||||||||||||||0|||||||1201089401241004673|1|-0.0008839321691695|0.0015871368056648|-0.999998349828979|111000000|
J024622.53-895345.1|41.5938862|-89.8958852|0.875|0.8919|0.3105|302.8756298|-27.219439|270.196294|-66.6297028|1960.258|93.966|2403089401241005155|2403m894_ab41-005155|2403m894_ab41|5155|18.865||-2.2|0.904699981|17.519||-2.5|0.921500027|11.692|0.132|8.2|1.01900005|8.973|0.302|3.6|1.22500002|0.985700011|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|UUBB|12|0000|0|24|0|24|2|22|0|23|24.68|24.696|23.919|23.665|0.0|0.0|0.0|0.0|0||0||0||0||-4.93429995|2.25419998|9.314|2.731|0.0|-7.71460009|3.10030007|21.796|3.29|0.0|333.589996|40.7120018|1099.295|21.877|1.771|40.8129997|11.3500004|297.791|8.988|0.621|17.452|0.386|1|0.261|16.513||32|0.319|11.983||32|0.825|8.853||32|0.576|17.749||32|17.184||32|13.146||32|9.804||32|17.713|0.386|1|16.832||32|12.808||32|9.429||32|17.022|0.265|1|17.207||32|12.583||32|9.189||32|16.504|0.205|1|16.174||32|12.383||32|8.892||32|16.131|0.174|1|15.886||32|12.221||32|8.63||32|15.854|0.16|1|15.72||32|12.103||32|8.394||32|15.647|0.154|1|15.681||32|11.941||32|8.177||32|15.463|0.15|1|15.613||32|11.787||32|7.977||32||||2.488|6|0|55275.28745078|55277.33835439|55276.3515125||||1.31500006|8|0|55275.28745078|55277.33835439|55276.3515125|11.654|0.656|0.14|2.56999993|20|0|55275.28745078|55277.33835439|55276.30991016|8.923|1.202|0.251|4.27699995|17|0|55275.28745078|55277.33835439|55276.34024702||50|-42||1|1|||||||||||||||||||||||||||||0|||||||2403089401241005155|1|0.0013589867803102|0.0012063056271191|-0.99999834898947|101000000|
J111322.84-895344.9|168.345198|-89.8958241|0.8106|0.7458|0.0585|302.8833895|-27.0333628|269.7432885|-66.5815442|2104.388|618.869|1802089401241005010|1802m894_ab41-005010|1802m894_ab41|5010|17.053|0.125|8.7|1.02600002|16.738||1.4|0.947399974|12.73||0.4|0.928300023|9.507||-0.2|0.962800026|0.962899983|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|2|21|1|21|0|21|0|21|20.807|21.348|20.952|20.852|0.0|0.0|0.0|0.0|0||0||0||0||23.9319992|2.75760007|9.443|2.806|0.178|5.21010017|3.7572|21.81|3.452|0.153|19.9120007|54.1580009|1095.037|26.101|2.141|-2.64960003|12.4829998|298.17|9.816|1.412|16.719|0.227|0|0.261|16.398|0.381|0|0.319|12.122||32|0.825|8.624||32|0.576|17.383|0.236|0|17.249|0.447|0|13.413||32|11.885||32|16.98|0.227|0|16.717|0.381|0|12.947||32|9.2||32|16.843|0.259|1|16.523|0.414|1|12.595||32|8.856||32|16.816|0.313|1|16.428|0.469|1|12.311||32|8.562||32|16.749|0.355|1|16.307|0.502|1|12.069||32|8.304||32|16.494|0.331|1|16.185|0.529|1|11.883||32|8.069||32|16.192|0.292|1|15.305||32|11.741||32|7.854||32|15.978|0.276|1|15.889|0.537|1|11.623||32|7.655||32|17.014|0.634|0.138|3.554|18|0|55274.89041135|55276.94144233|55275.90177109|19.257|||4.28700018|12|0|55274.89041135|55276.94144233|55275.90177109|13.499|3.185|0.695|5.36199999|11|0|55274.89041135|55276.94144233|55275.90177109||||4.80700016|10|0|55274.89041135|55276.94144233|55275.90177109|39|-15|42|1|0|0||||||||||||||||||||||||||748797775|0.165|115.7|1|16.635|0.165|16.448||15.036||1802089401241005010|1|-0.0017807243791643|0.0003673055538266|-0.999998347052292|111000000|
J123439.64-895344.3|188.6651699|-89.8956489|0.4854|0.4483|0.1238|302.9233485|-27.0240845|269.7408244|-66.5447733|2008.142|622.297|1802089401241004600|1802m894_ab41-004600|1802m894_ab41|4600|16.562|0.079|13.7|0.837899983|16.619|0.248|4.4|0.972500026|13.027||-0.8|1.005|9.497||-1.7|0.98360002|0.946799994|1|0|0.0|0.0|0.0|0.002|0000|h000|0|0nnn|ABUU|3|0000|9|23|0|23|0|23|0|23|23.733|24.188|23.913|23.736|0.0|0.0|0.0|0.0|8|h|0||0||0||37.6119995|2.75410008|9.606|2.619|0.081|14.2049999|3.25099993|21.856|3.259|0.239|-41.2809982|48.7849998|1095.666|26.033|2.274|-21.2229996|12.5959997|298.401|10.058|1.041|15.71|0.057|1|0.261|15.688|0.164|1|0.319|12.855||32|0.825|8.816||32|0.576|16.633|0.076|1|16.658|0.215|1|14.034||32|9.825||32|15.971|0.057|1|16.007|0.164|1|13.68||32|9.392||32|15.473|0.047|1|15.548|0.14|1|13.402||32|9.046||32|15.082|0.041|1|15.197|0.126|1|13.171||32|8.752||32|14.823|0.039|1|14.955|0.121|1|12.979||32|8.492||32|14.653|0.039|1|14.787|0.122|1|12.805||32|8.256||32|14.493|0.04|1|14.629|0.123|1|12.648||32|8.04||32|14.292|0.038|1|14.433|0.118|1|12.439||32|7.841||32|16.62|0.369|0.077|1.414|22|1|55274.89041135|55276.94144233|55275.89724414|16.683|1.258|0.262|2.27900004|18|0|55274.89041135|55276.94144233|55275.89724414|14.558|||2.18000007|8|0|55274.89041135|55276.94144233|55275.89724414||||2.91000009|9|0|55274.89041135|55276.94144233|55275.89724414|5|-27|86|0|0|0|||||||||||||||||||||||||||||0|||||||1802089401241004600|1|-0.0018004804601357|-0.0002743921901035|-0.999998341488144|121000000|
J054613.68-895344.1|86.5570168|-89.8955846|1.0659|1.1894|-0.1881|302.8192815|-27.1574217|270.0158308|-66.6649351|1926.173|596.758|600089401241005269|0600m894_ab41-005269|0600m894_ab41|5269|17.699|0.215|5.1|1.03199995|17.357||-0.6|1.06900001|12.385|0.266|4.1|1.10800004|9.572||-1.3|1.02999997|1.05599999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUBU|5|0000|0|21|0|21|1|20|0|20|20.62|20.902|20.028|19.883|0.0|0.0|0.0|0.0|0||0||0||0||13.1899996|2.60640001|9.385|2.875|0.121|-2.04970002|3.60010004|21.736|3.565|0.16|176.149994|43.1240005|1097.302|22.518|0.464|-15.2449999|11.7530003|298.599|9.406|1.018|17.004|0.214|1|0.261|16.608||32|0.319|12.198||32|0.825|8.596||32|0.576|17.653|0.218|0|17.116||32|14.764||32|9.608||32|17.265|0.214|1|16.927||32|13.023||32|9.172||32|16.991|0.216|1|16.792||32|12.714||32|8.833||32|16.634|0.193|1|16.438||32|12.413||32|8.541||32|16.169|0.151|1|15.891||32|12.082||32|8.284||32|15.637|0.11|1|15.826|0.352|1|11.753||32|8.051||32|15.145|0.081|1|15.11|0.211|1|11.451||32|7.837||32|14.729|0.064|1|14.608|0.153|1|11.208||32|7.64||32|17.488|0.674|0.147|2.877|17|0|55275.28745078|55277.20605032|55276.18847532||||2.30999994|10|0|55275.28745078|55277.20605032|55276.18847532|12.327|1.248|0.279|4.20200014|15|0|55275.28745078|55277.20605032|55276.16736816||||2.19799995|7|0|55275.28745078|55277.20605032|55276.16736816|-22|58|-1|0|1|0|||||||||||||||||||||||||||||0|||||||600089401241005269|1|0.0001094441973806|0.0018191030049903|-0.999998339441734|101000000|
J072511.21-895343.1|111.2967331|-89.8953165|0.1209|0.1216|-0.0244|302.8155817|-27.1127487|269.9040399|-66.6582145|2090.352|622.811|1201089401241004209|1201m894_ab41-004209|1201m894_ab41|4209|14.382|0.029|37.6|1.50199997|14.041|0.04|27.3|0.889900029|10.736|0.061|17.7|1.13100004|9.035|0.352|3.1|0.964100003|1.11600006|1|0|0.0|0.0|0.0|0.001|0000|0000|0|110n|AAAB|15|0000|22|22|21|22|15|21|1|21|22.596|22.574|21.988|21.787|0.0|0.0|0.0|0.0|0||0||0||0||280.149994|7.45219994|9.4|2.795|0.017|152.600006|5.58699989|21.855|3.456|0.119|804.400024|45.5579987|1095.749|22.965|2.41|38.5419998|12.4840002|297.876|9.555|0.19|14.175|0.03|1|0.261|13.853|0.036|1|0.319|11.108|0.21|1|0.825|8.229||32|0.576|14.915|0.033|1|14.704|0.042|1|12.497|0.252|1|9.358||32|14.436|0.03|1|14.172|0.036|1|11.933|0.21|1|8.805||32|14.156|0.03|1|13.868|0.035|1|11.657|0.212|1|9.058|0.502|1|13.957|0.03|1|13.652|0.035|1|11.509|0.229|1|8.648|0.452|1|13.812|0.032|1|13.48|0.036|1|11.407|0.251|1|8.323|0.426|1|13.686|0.033|1|13.325|0.037|1|11.342|0.279|1|8.078|0.423|1|13.564|0.035|1|13.185|0.037|1|11.319|0.317|1|8.006|0.483|1|13.452|0.036|1|13.066|0.039|1|11.341|0.373|1|7.232||32|14.383|0.086|0.018|0.372|21|0|55275.02271543|55276.94144233|55275.97309574|14.046|0.183|0.039|0.661000013|21|0|55275.02271543|55276.94144233|55275.97309574|10.716|0.331|0.072|1.22599995|20|1|55275.02271543|55276.94144233|55275.94273751|8.912|1.461|0.319|2.31399989|15|0|55275.02271543|55276.94144233|55275.94273751|27|-3|2|1|0|0|||||||||||||||||||||||||||||0|||||||1201089401241004209|1|-0.0006635886729485|0.0017023037190533|-0.999998330904668|111000000|
J000302.46-895342.3|0.7602711|-89.8950921|1.0734|0.975|0.2042|302.9566461|-27.2307317|270.2637253|-66.5618794|2044.35|626.663|89401241005493|0000m894_ab41-005493|0000m894_ab41|5493|17.472|0.17|6.4|0.922100008|16.986||0.9|0.81400001|12.838|0.412|2.6|0.904699981|||||0.877900004|1|0|0.0|0.0|0.0||0000|0000|0|nnnn|BUCX|5|0000|0|21|0|21|0|20|||23.402|22.862|22.272|22.711|0.0|0.0|0.0||0||0||0||0||16.2679996|2.55259991|9.31|2.683|0.0|3.20040011|3.46269989|21.754|3.31|0.0|116.040001|44.0660019|1100.132|23.534|1.687|||298.441|9.459|0.953|16.636|0.136|1|0.261|16.297|0.305|1|0.319|12.398||32|0.825|||||17.409|0.157|1|17.34|0.424|1|13.664||32||||16.897|0.136|1|16.616|0.305|1|13.223||32||||16.611|0.135|1|16.123|0.248|1|12.812||32||||16.312|0.128|1|15.755|0.219|1|12.385||32||||15.968|0.113|1|15.47|0.203|1|12.658|0.423|1||||15.674|0.102|1|15.236|0.193|1|12.35|0.374|1||||15.461|0.098|1|15.065|0.192|1|12.158|0.362|1||||15.259|0.095|1|14.953|0.199|1|12.018|0.364|1||||17.476|0.583|0.127|2.888|19|0|55275.55205887|55277.33835439|55276.39639986|18.32|8.308|1.813|3.56599998|10|0|55275.55205887|55277.33835439|55276.39639986|12.599|1.519|0.34|2.40400004|12|0|55275.55205887|55277.33835439|55276.38568892|||||0|||||23|-35||0|0||||||||||||||||||||||||||||||0|||||||89401241005493|1|0.0018308258269603|0.0000242950809575|-0.999998323741865|101000000|
