10 -73.6802115135 10 -736.802115135 54287.7356868 1303.01862556 
10 -78.3453621338 10 -783.453621338 61379.9576788 1337.31344786 
10 -77.4129285876 10 -774.129285876 59927.615125 1330.28484348 
10 -83.9583488765 10 -839.583488765 70490.0434607 1381.46063008 
10 -80.5752291574 10 -805.752291574 64923.6755377 1354.4745704 
10 -80.0980205421 10 -800.980205421 64156.9289477 1350.7601396 
10 -71.7725262288 10 -717.725262288 51512.9552126 1289.62164451 
10 -79.3109739258 10 -793.109739258 62902.3058505 1344.68378577 
10 -77.1072671274 10 -771.072671274 59455.3064386 1327.99971541 
10 -75.5382143695 10 -755.382143695 57060.2183013 1316.41653791 
10 -83.2399332625 10 -832.399332625 69288.8648954 1375.63434116 
10 -75.9158920545 10 -759.158920545 57632.2266642 1319.18216031 
10 -71.5778595005 10 -715.778595005 51233.8997067 1288.27503366 
10 -74.458894857 10 -744.58894857 55441.2702333 1308.59162745 
10 -70.6399379282 10 -706.399379282 49900.0083049 1281.84005704 
10 -71.2988832109 10 -712.988832109 50835.3074712 1286.35181655 
10 -77.2484321312 10 -772.484321312 59673.2026672 1329.0539053 
10 -76.1386899841 10 -761.386899841 57971.001125 1320.82033313 
10 -80.7178755806 10 -807.178755806 65153.7543824 1355.58930302 
10 -73.0533705456 10 -730.533705456 53367.9494808 1298.57640477 
10 -81.5167688045 10 -815.167688045 66449.8359633 1361.86998762 
10 -74.9221145255 10 -749.221145255 56133.2324497 1311.93563362 
10 -79.2715358183 10 -792.715358183 62839.76391 1344.3809356 
10 -77.707644424 10 -777.07644424 60384.7800192 1332.49698899 
10 -71.6584936737 10 -716.584936737 51349.3971559 1288.83236236 
10 -70.1508602429 10 -701.508602429 49211.4319282 1278.51944458 
10 -84.1452180319 10 -841.452180319 70804.1771764 1382.98458137 
10 -84.4393949101 10 -844.393949101 71300.1141279 1385.39072191 
10 -83.0378403929 10 -830.378403929 68952.8293712 1374.00468676 
10 -72.1409134205 10 -721.409134205 52043.1138914 1292.1803411 
10 -72.4665794531 10 -724.665794531 52514.0513763 1294.45361202 
10 -82.6388661714 10 -826.388661714 68291.8220209 1370.79939356 
10 -76.7041892012 10 -767.041892012 58835.3264102 1325.00058475 
10 -75.2058385378 10 -752.058385378 56559.1815017 1313.99444787 
10 -82.0488242395 10 -820.488242395 67320.0955908 1366.08827189 
10 -76.7235156164 10 -767.235156164 58864.9784854 1325.14401352 
10 -77.4662110341 10 -774.662110341 60010.1385198 1330.68413984 
10 -73.9089284742 10 -739.089284742 54625.297082 1304.64925329 
10 -74.2093687044 10 -742.093687044 55070.3040351 1306.799178 
10 -82.600731999 10 -826.00731999 68228.8092677 1370.49386334 
10 -84.2186890897 10 -842.186890897 70927.8759198 1383.58470733 
10 -76.8612485771 10 -768.612485771 59076.5153282 1326.1672645 
10 -71.0676755722 10 -710.676755722 50506.1451124 1284.76380667 
10 -83.1564480003 10 -831.564480003 69149.9484403 1374.9606302 
10 -77.0985447312 10 -770.985447312 59441.8559967 1327.9346438 
10 -72.4972145021 10 -724.972145021 52558.4611057 1294.6680019 
10 -71.2663931648 10 -712.663931648 50788.9879471 1286.12834144 
10 -70.5900067571 10 -705.900067571 49829.4905396 1281.49995101 
10 -75.092252717 10 -750.92252717 56388.4641812 1313.16925773 
10 -80.5856872724 10 -805.856872724 64940.5299317 1354.55622784 
10 -84.7388027619 10 -847.388027619 71806.6469352 1387.84853399 
10 -83.1211662496 10 -831.211662496 69091.2827869 1374.67612237 
10 -76.8982920844 10 -768.982920844 59133.4732549 1326.44279325 
10 -78.4572138083 10 -784.572138083 61555.3439855 1338.16241648 
10 -80.7400331006 10 -807.400331006 65189.5294509 1355.76263898 
10 -76.9435332073 10 -769.435332073 59203.0730243 1326.77948182 
10 -77.0727701322 10 -770.727701322 59402.1189584 1327.74240226 
10 -74.4346825677 10 -744.346825677 55405.2196895 1308.41742781 
10 -81.6283341356 10 -816.283341356 66631.8493376 1362.75216315 
10 -74.4980170497 10 -744.980170497 55499.5454434 1308.87322295 
10 -75.9267294156 10 -759.267294156 57648.6823975 1319.26172963 
10 -82.0861222203 10 -820.861222203 67381.3146116 1366.3850425 
10 -73.4753268505 10 -734.753268505 53986.2365579 1301.56235108 
10 -75.4762171631 10 -754.762171631 56966.5935725 1315.96391357 
10 -70.9883780421 10 -709.883780421 50393.4981705 1284.22039634 
10 -80.2185917659 10 -802.185917659 64350.224649 1351.6964753 
10 -83.2906011371 10 -832.906011371 69373.2423779 1376.0435616 
10 -72.0512613382 10 -720.512613382 51913.8426042 1291.55639769 
10 -70.5466734078 10 -705.466734078 49768.3312891 1281.20498809 
10 -81.9981635194 10 -819.981635194 67236.9882055 1365.68540015 
10 -76.6469836228 10 -766.469836228 58747.6009847 1324.57625902 
10 -76.8648822659 10 -768.648822659 59082.1012576 1326.19428572 
10 -82.3240654001 10 -823.240654001 67772.51744 1368.28157085 
10 -74.9130812238 10 -749.130812238 56119.6973845 1311.87021662 
10 -75.6095308738 10 -756.095308738 57168.0115896 1316.93767523 
10 -82.2949604261 10 -822.949604261 67724.6051153 1368.04928547 
10 -76.4211185721 10 -764.211185721 58401.8736382 1322.90408855 
10 -71.148604539 10 -711.48604539 50621.2392785 1285.31904526 
10 -79.8157347102 10 -798.157347102 63705.5150734 1348.57364169 
10 -83.5860083148 10 -835.860083148 69866.20786 1378.43453722 
10 -78.5851604407 10 -785.851604407 61756.2744148 1339.13508196 
10 -73.1692735961 10 -731.692735961 53537.4259858 1299.39481153 
10 -72.1790944877 10 -721.790944877 52098.2168107 1292.44631043 
10 -78.9728805606 10 -789.728805606 62367.1586404 1342.09257306 
10 -74.5956464215 10 -745.956464215 55645.1046504 1309.57661165 
10 -84.2169135208 10 -842.169135208 70924.8852298 1383.57019777 
10 -79.2362802017 10 -792.362802017 62783.8810021 1344.11033496 
10 -81.9702498763 10 -819.702498763 67191.2186478 1365.46353077 
10 -72.1628175697 10 -721.628175697 52074.722396 1292.33290759 
10 -81.0433441217 10 -810.433441217 65680.2362642 1358.14034529 
10 -70.5133692125 10 -705.133692125 49721.3523771 1280.97841958 
10 -83.3700978123 10 -833.700978123 69505.7320924 1376.68613601 
10 -83.5013067887 10 -835.013067887 69724.6823542 1377.74808507 
10 -81.4712846282 10 -814.712846282 66375.7021897 1361.51068979 
10 -75.2235023338 10 -752.235023338 56585.7530336 1314.12288958 
10 -82.0977647168 10 -820.977647168 67400.4297149 1366.4777074 
10 -73.4800990805 10 -734.800990805 53993.2496087 1301.59622327 
10 -75.4842927612 10 -754.842927612 56978.7845366 1316.02284949 
10 -81.0418110397 10 -810.418110397 65677.7513659 1358.12830407 
10 -70.1632429845 10 -701.632429845 49228.806661 1278.60322256 
10 -73.5437732921 10 -735.437732921 54086.8659003 1302.04838618 
10 -73.1088218301 10 -731.088218301 53448.9982939 1298.96778601 
10 -81.939280687 10 -819.39280687 67140.457195 1365.2174658 
10 -75.3257644107 10 -753.257644107 56739.7078405 1314.8670981 
10 -70.0419732279 10 -700.419732279 49058.7801366 1277.78340738 
10 -73.6938143027 10 -736.938143027 54307.7826648 1303.11545975 
10 -70.0416239802 10 -700.416239802 49058.2908979 1277.78104849 
10 -72.4118340547 10 -724.118340547 52434.7371117 1294.07072704 
10 -84.054926512 10 -840.54926512 70652.3067093 1382.24780192 
10 -74.5939956809 10 -745.939956809 55642.6419164 1309.56471066 
10 -78.0491584943 10 -780.491584943 60916.7114167 1335.07126746 
10 -82.2133322898 10 -822.133322898 67590.3200619 1367.39826724 
10 -73.6385267585 10 -736.385267585 54226.3262317 1302.72199947 
10 -76.2036338685 10 -762.036338685 58069.9381477 1321.29878227 
10 -75.8866509717 10 -758.866509717 57587.837957 1318.96752704 
10 -73.5949014711 10 -735.949014711 54162.0952253 1302.41175076 
10 -78.7746200063 10 -787.746200063 62054.4075714 1340.57838286 
10 -77.7025568334 10 -777.025568334 60376.8733845 1332.45872771 
10 -70.3162733926 10 -703.162733926 49443.7830382 1279.63984684 
10 -70.4884367129 10 -704.884367129 49686.1971023 1280.80887633 
10 -80.3579165525 10 -803.579165525 64573.9475266 1352.7802585 
10 -82.4033705666 10 -824.033705666 67903.1548073 1368.9149314 
10 -73.2510005402 10 -732.510005402 53657.0908014 1299.97270387 
10 -80.3051194365 10 -803.051194365 64489.1220772 1352.36933053 
10 -70.7032358538 10 -707.032358538 49989.4756019 1282.27156905 
10 -78.8189104371 10 -788.189104371 62124.206425 1340.91630452 
10 -70.3493800082 10 -703.493800082 49490.3526754 1279.86441838 
10 -83.4882004467 10 -834.882004467 69702.7961382 1377.64193058 
10 -81.2540615995 10 -812.540615995 66022.2252641 1359.79761092 
10 -77.2959373436 10 -772.959373436 59746.6192982 1329.40911216 
10 -72.1956623931 10 -721.956623931 52122.1366838 1292.56176782 
10 -76.3269141308 10 -763.269141308 58257.9782074 1322.2081625 
10 -80.1197379766 10 -801.197379766 64191.7241344 1350.92868618 
10 -75.5320258821 10 -755.320258821 57050.8693385 1316.37134022 
10 -72.4024558338 10 -724.024558338 52421.1561077 1294.00516658 
10 -79.1958697611 10 -791.958697611 62719.8578722 1343.80032192 
10 -70.4838030912 10 -704.838030912 49679.6649819 1280.77737414 
10 -73.4576804084 10 -734.576804084 53960.3081098 1301.43712045 
10 -73.387654177 10 -733.87654177 53857.477856 1300.94047574 
10 -82.3455276274 10 -823.455276274 67807.8592024 1368.45291411 
10 -70.7952830582 10 -707.952830582 50119.7210329 1282.8997844 
10 -79.7282766658 10 -797.282766658 63565.9810011 1347.89783584 
10 -77.3352959116 10 -773.352959116 59807.4799373 1329.70357571 
10 -83.5965596558 10 -835.965596558 69883.8478628 1378.5200994 
10 -72.4792369764 10 -724.792369764 52532.3979268 1294.54218039 
10 -77.5369069082 10 -775.369069082 60119.7193289 1331.21436992 
10 -82.0537807011 10 -820.537807011 67328.2292735 1366.12770119 
10 -80.4607740796 10 -804.607740796 64739.3616548 1353.58161475 
10 -83.9490504316 10 -839.490504316 70474.4306836 1381.38489081 
10 -75.189175471 10 -751.89175471 56534.1210801 1313.87331153 
10 -74.5876659055 10 -745.876659055 55633.1990523 1309.51907878 
10 -79.5787344449 10 -795.787344449 63327.7497586 1346.74406518 
10 -70.253149887 10 -702.53149887 49355.0506904 1279.21196598 
10 -76.1371448506 10 -761.371448506 57968.64826 1320.80895509 
10 -71.6548759867 10 -716.548759867 51344.2125267 1288.80734364 
10 -74.012232559 10 -740.12232559 54778.1056836 1305.38747028 
10 -72.2908038785 10 -722.908038785 52259.6032541 1293.2253153 
10 -70.1677898525 10 -701.677898525 49235.1873279 1278.63398918 
10 -75.2939972027 10 -752.939972027 56691.8601477 1314.63580144 
30 -84.0195157432 30 -2520.5854723 211778.370772 2145.87721705 
30 -83.2489659045 30 -2497.46897714 207911.709725 2127.1218242 
30 -81.6004245787 30 -2448.01273736 199758.878743 2087.59407528 
30 -83.6814375665 30 -2510.443127 210077.489796 2137.6263708 
30 -75.9618787453 30 -2278.85636236 173106.210675 1958.55964432 
30 -82.5737998419 30 -2477.21399526 204552.97261 2110.83451317 
30 -75.5396942495 30 -2266.19082748 171187.362219 1949.28204041 
30 -80.4712717516 30 -2414.13815255 194268.76732 2060.99038278 
30 -76.009292705 30 -2280.27878115 173322.377325 1959.6049171 
30 -75.2413382024 30 -2257.24014607 169837.769234 1942.75784252 
30 -79.0310664192 30 -2370.93199258 187377.283781 2027.61311909 
30 -82.4178515208 30 -2472.53554562 203781.067479 2107.09194876 
30 -78.2256654756 30 -2346.76996427 183577.642173 2009.21896176 
30 -79.4420081144 30 -2383.26024343 189330.979597 2037.0733919 
30 -71.902634345 30 -2157.07903035 155099.664773 1871.5713481 
30 -78.5496584016 30 -2356.48975205 185101.46505 2016.59508145 
30 -83.3947421831 30 -2501.84226549 208640.490714 2130.65639693 
30 -75.6694961574 30 -2270.08488472 171776.179461 1952.12877519 
30 -76.881904433 30 -2306.45713299 177324.816877 1978.96265606 
30 -77.9999457985 30 -2339.99837395 182519.746337 2004.09877234 
30 -74.897319976 30 -2246.91959928 168288.256188 1935.26829096 
30 -80.9972126316 30 -2429.91637895 196816.453622 2073.33435864 
30 -79.4336501136 30 -2383.00950341 189291.143111 2036.88047797 
30 -76.3836265767 30 -2291.5087973 175033.75227 1967.88104142 
30 -82.9492492865 30 -2488.4774786 206417.338716 2119.87475661 
30 -81.4426850905 30 -2443.28055272 198987.328643 2083.85462939 
30 -79.5625715149 30 -2386.87714545 189906.083582 2039.85848927 
30 -72.5993984346 30 -2177.98195304 158120.179592 1886.15134913 
30 -84.2656334114 30 -2527.96900234 213020.909227 2151.90532107 
30 -77.4344115589 30 -2323.03234677 179882.642804 1991.33740535 
30 -72.4032242055 30 -2172.09672616 157266.80626 1882.03161315 
30 -77.2806771749 30 -2318.42031525 179169.091938 1987.88495181 
30 -76.5158516263 30 -2295.47554879 175640.266503 1970.8144438 
30 -75.6955123561 30 -2270.86537068 171894.317726 1952.69995436 
30 -81.8234163975 30 -2454.70249192 200852.144129 2092.89315835 
30 -83.1085663384 30 -2493.25699015 207211.013965 2123.72364507 
30 -77.8907761982 30 -2336.72328595 182009.190503 2001.62787037 
30 -78.2980374236 30 -2348.94112271 183917.479932 2010.86387159 
30 -80.9930926309 30 -2429.79277893 196796.431617 2073.23733861 
30 -83.5154946479 30 -2505.46483944 209245.135388 2133.58905596 
30 -71.4102133557 30 -2142.30640067 152982.557145 1861.35512571 
30 -80.1907400642 30 -2405.72220193 192916.643761 2054.44016376 
30 -81.1188184285 30 -2433.56455285 197407.881097 2076.20029166 
30 -74.2705893885 30 -2228.11768165 165483.613443 1921.71512518 
30 -79.775680343 30 -2393.27041029 190924.775226 2044.79211587 
30 -71.3968696067 30 -2141.9060882 152925.389689 1861.07929624 
30 -71.4676750201 30 -2144.0302506 153228.857184 1862.54352965 
30 -79.2592382787 30 -2377.77714836 188460.805576 2032.85959917 
30 -73.2197679173 30 -2196.59303752 160834.032416 1899.25533614 
30 -79.0680412804 30 -2372.04123841 187552.654558 2028.46224183 
30 -80.7601113039 30 -2422.80333912 195665.867334 2067.75925319 
30 -78.8021636325 30 -2364.06490897 186293.429795 2022.36552625 
30 -79.8452878761 30 -2395.35863628 191258.099881 2046.4065335 
30 -77.1821130718 30 -2315.46339215 178712.357347 1985.67520193 
30 -76.8086520469 30 -2304.25956141 176987.070878 1977.32886535 
30 -82.8468547391 30 -2485.40564217 205908.040205 2117.40505997 
30 -77.8900512294 30 -2336.70153688 182005.802415 2001.61147365 
30 -78.4194631125 30 -2352.58389337 184488.365845 2013.62723189 
30 -83.4310222506 30 -2502.93066752 208822.064213 2131.53705438 
30 -75.6901664546 30 -2270.70499364 171870.038938 1952.58256985 
30 -78.5294722678 30 -2355.88416804 185006.34044 2016.134598 
30 -76.4409687708 30 -2293.22906312 175296.651199 1969.15252942 
30 -83.6380379155 30 -2509.14113746 209859.64159 2136.56967952 
30 -84.8297080662 30 -2544.89124199 215882.381118 2165.78962454 
30 -72.6503798491 30 -2179.51139547 158342.330767 1887.22386895 
30 -73.7358166534 30 -2212.0744996 163109.119726 1910.24373614 
30 -76.5574784649 30 -2296.72435395 175831.425267 1971.73901749 
30 -74.5083556331 30 -2235.25066899 166544.851775 1926.84299215 
30 -83.2346975219 30 -2497.04092566 207840.446147 2126.77620759 
30 -71.4871227269 30 -2144.61368181 153312.261473 1862.94596532 
30 -72.6271661242 30 -2178.81498373 158241.157777 1886.73541429 
30 -75.3164872665 30 -2259.494618 170177.197625 1944.39862268 
30 -71.8984114684 30 -2156.95234405 155081.44715 1871.48342715 
30 -70.6129403151 30 -2118.38820945 149585.620198 1844.96839576 
30 -78.0988279265 30 -2342.9648378 182982.807705 2006.33991758 
30 -72.2966532757 30 -2168.89959827 156804.182246 1879.79842127 
30 -72.8849874585 30 -2186.54962375 159366.641905 1892.16946893 
30 -81.6399323612 30 -2449.19797084 199952.356678 2088.53183412 
30 -73.6173270317 30 -2208.51981095 162585.325179 1907.71363062 
30 -75.6922658128 30 -2270.76797438 171879.573116 1952.62866622 
30 -74.6367579073 30 -2239.10273722 167119.368927 1929.61927621 
30 -73.2327596481 30 -2196.98278944 160891.11257 1899.53099312 
30 -83.5589670197 30 -2506.76901059 209463.029082 2134.64592014 
30 -80.2730646796 30 -2408.19194039 193312.947392 2056.35993845 
30 -83.5145355064 30 -2505.43606519 209240.329226 2133.5657445 
30 -77.6756901884 30 -2330.27070565 181005.385388 1996.7701593 
30 -83.3623660625 30 -2500.87098188 208478.522266 2129.87083679 
30 -70.9237513649 30 -2127.71254095 150905.35523 1851.33396263 
30 -74.4347035838 30 -2233.04110751 166215.752928 1925.25273695 
30 -80.0412933046 30 -2401.23879914 192198.259016 2050.9603251 
30 -72.403562705 30 -2172.10688115 157268.276771 1882.03871183 
30 -70.4070712296 30 -2112.21213689 148714.670374 1840.76804845 
30 -76.1022931423 30 -2283.06879427 173746.770646 1961.65713337 
30 -82.1071965722 30 -2463.21589717 202247.751869 2099.65836191 
30 -83.1443717034 30 -2494.3311511 207389.596378 2124.58970311 
30 -79.308178107 30 -2379.24534321 188693.61344 2033.98693362 
30 -71.1742152512 30 -2135.22645754 151973.067499 1856.48467606 
30 -81.7342313672 30 -2452.02694102 200414.537316 2090.77201305 
30 -74.6135022993 30 -2238.40506898 167015.241761 1929.11608208 
30 -71.6733755071 30 -2150.20126521 154112.182697 1866.80588186 
30 -77.4531329208 30 -2323.59398762 179969.633977 1991.7583202 
30 -77.6019747912 30 -2328.05924374 180661.994745 1995.10849263 
30 -75.5106527522 30 -2265.31958257 171055.760372 1948.6458123 
30 -81.703958156 30 -2451.11874468 200266.103351 2090.05254814 
30 -71.0318116063 30 -2130.95434819 151365.547802 1853.55388031 
30 -83.1304388254 30 -2493.91316476 207320.095779 2124.25264978 
30 -70.804899232 30 -2124.14697696 150400.012658 1848.89638886 
30 -72.626165846 30 -2178.78497538 158236.798965 1886.71437044 
30 -70.9506898578 30 -2128.52069573 151020.011739 1851.8870413 
30 -74.5848132309 30 -2237.54439693 166886.830941 1928.49554478 
30 -84.0335245967 30 -2521.0057379 211848.997684 2146.21984497 
30 -81.9931225585 30 -2459.79367675 201686.164407 2096.93598011 
30 -77.2464941843 30 -2317.39482553 179010.625913 1987.11825893 
30 -72.7647135453 30 -2182.94140636 158841.10612 1889.63199544 
30 -72.2024284607 30 -2166.07285382 156395.720269 1877.82678 
30 -80.7866066352 30 -2423.59819906 195794.274349 2068.38141677 
30 -81.4337427388 30 -2443.01228216 198943.633694 2083.64286141 
30 -81.0869210776 30 -2432.60763233 197252.663095 2075.44812467 
30 -82.3039946083 30 -2469.11983825 203218.425855 2104.36413332 
30 -84.7687464579 30 -2543.06239374 215572.211281 2164.28449656 
30 -84.2288237696 30 -2526.86471309 212834.842608 2151.00259521 
30 -77.0633546418 30 -2311.90063925 178162.818859 1983.01657832 
30 -74.7654605386 30 -2242.96381616 167696.222686 1932.40701803 
30 -70.2200497283 30 -2106.60149185 147925.661516 1836.96327028 
